SK_ID_CURR,TARGET
408908,0.07916861658803938
408911,0.0787692914245007
408921,0.13341765079885368
408932,0.08090271709596636
408933,0.09263433102077546
408935,0.0991073040878761
408960,0.1092212543329304
408968,0.06943754304261147
408985,0.07726370210340644
408986,0.10749529717434254
408990,0.07416535719765822
408993,0.09599812866734765
409001,0.07569877771742432
409003,0.06661173418956956
409008,0.07357165648081855
409010,0.0730405321673439
409015,0.060886404865737896
409017,0.06563468344634805
409028,0.053801232648310236
409034,0.09940888021054113
409035,0.06993878278542157
409041,0.09904337262941461
409054,0.08165261862013799
409057,0.06920329955564886
409064,0.12295434899852425
409065,0.11211596795273575
409066,0.07243370928052022
409068,0.06991091300303584
409076,0.08116428282851094
409080,0.07741285502556747
409083,0.1021178789877231
409084,0.12211636371028248
409085,0.08976280228533247
409088,0.10322003125922272
409105,0.12555067419666702
409121,0.06408145157352536
409123,0.09163708121858968
409133,0.08804723992408413
409153,0.055497486259136954
409156,0.09546444875798572
409157,0.12680893226546927
409158,0.10414864338098048
409163,0.1028037120290487
409167,0.1256006917189376
409168,0.09530750490344891
409169,0.08564274704776381
409172,0.10917869070853181
409173,0.06660953732721384
409174,0.05383299335580652
409175,0.05609158455161991
409192,0.14350046401171468
409193,0.0994539785279046
409197,0.08882393789428203
409204,0.07116438630623882
409206,0.08886952019229707
409208,0.10036958156523465
409209,0.14125275489150765
409212,0.08903124799266197
409213,0.07540253479792446
409214,0.12887962761866031
409217,0.1093875012611091
409218,0.08441963434900965
409220,0.0912920751901587
409221,0.07789467942710193
409227,0.07038065416033641
409228,0.09206206597374438
409229,0.0930701681443135
409230,0.10142254822785539
409259,0.09013089220109806
409261,0.06967952163946593
409269,0.13130331701440937
409277,0.05885043055088154
409278,0.07550259912774479
409285,0.11680464474288424
409286,0.11755134943623155
409287,0.07450933254490119
409293,0.08794784714674388
409297,0.06390408076611065
409298,0.06665259183049169
409299,0.08723339263806684
409340,0.07867122482839398
409377,0.13087941743857368
409383,0.06278562477156227
409384,0.09012231282051174
409409,0.08097040899735022
409412,0.06845575386638833
409413,0.11281957674953198
409414,0.06912615696365856
409415,0.06369375280300917
409423,0.1032980636722784
409428,0.09091584776145781
409429,0.0873002775279655
409430,0.09567439724103488
409431,0.07923595244681021
409432,0.12242368480399259
409433,0.0567702200702726
409434,0.11556275711547337
409442,0.1091880642225746
409443,0.1357608366924844
409446,0.07177131253364728
409463,0.08384161311378263
409482,0.07276541908156288
409507,0.08655341533653815
409508,0.0864888252863348
409509,0.07171310088836497
409514,0.10928353980331468
409535,0.10309470164192931
409536,0.08960098215219842
409537,0.06499723423055767
409538,0.06959546965417852
409541,0.08650588466239152
409542,0.09750094563813522
409543,0.09161516724437162
409545,0.08551383234597511
409550,0.09170849808796554
409551,0.07616703208446203
409552,0.12397221856368676
409553,0.11120781689595943
409558,0.09476439192431908
409563,0.08444587673929849
409574,0.09373368980251065
409607,0.08189774875626592
409608,0.11860574803576143
409628,0.05878470239839748
409632,0.12447037641360141
409633,0.12297507947475395
409636,0.1251098626353106
409676,0.08020902110482676
409691,0.0738132006832288
409694,0.11006086709225565
409707,0.10211370734446336
409723,0.0675076511630519
409741,0.07442951655784102
409743,0.12467891650949393
409747,0.1015865082514516
409773,0.09835630603061567
409777,0.10858622352481731
409778,0.0888474800223777
409804,0.06638282151016565
409805,0.06033231110991922
409812,0.0649264592749308
409817,0.06952315138607532
409836,0.08192015184907722
409846,0.09771645134914052
409850,0.09702609595829648
409852,0.08775130472217295
409861,0.1297011146647622
409864,0.10794992414781689
409871,0.12661466789236314
409891,0.11244922368729732
409896,0.07930944914297967
409917,0.11017974180526605
409918,0.0712236132198451
409923,0.08173912944554647
409941,0.07133956109551891
409949,0.0796386791775351
409953,0.08502303197447002
409958,0.0972145492123173
409972,0.1236844136843973
409979,0.08140533717343322
409983,0.11508726339784867
409984,0.12552148781108968
409985,0.07013501961320981
409986,0.1221594711562936
409994,0.09946239975146773
409999,0.11561557770015522
410019,0.06717509492714446
410024,0.0977215192708952
410025,0.05928044763754973
410039,0.061765078423805714
410044,0.07481169714168512
410045,0.10266657892023165
410046,0.07907410944261871
410047,0.07016916091173504
410048,0.07952471707098056
410065,0.11682466670720303
410066,0.0985069277647038
410073,0.07360151537604455
410087,0.06258264696018621
410089,0.089466887528686
410092,0.09731430309233265
410093,0.09560575818171357
410094,0.05885311438509049
410095,0.11212417769571506
410096,0.11002251041740528
410101,0.08234235143864352
410102,0.11664447295994534
410103,0.08084968111066121
410107,0.053085644711002467
410110,0.08625491083255653
410111,0.0965808532013783
410112,0.12656546463727927
410142,0.07962253391500748
410143,0.07510071155445634
410161,0.11281976050181734
410162,0.07662715776127842
410165,0.11640534783278059
410166,0.0696883086286104
410167,0.13004578556749852
410184,0.11335183484224513
410185,0.07943704391635224
410186,0.05299554942431069
410187,0.0990850796248017
410223,0.07215054121787902
410256,0.1433254013192527
410257,0.1301537942999765
410258,0.0681995339197789
410259,0.057040618114230585
410269,0.10660292463274791
410270,0.08665430644299539
410273,0.07723274179588814
410274,0.09981067859789705
410275,0.07299140990725042
410276,0.14437141915520585
410277,0.12095897909806695
410295,0.06135974650537524
410296,0.09253105640930843
410297,0.09099740095328658
410298,0.08590396504207891
410300,0.07560037856555278
410301,0.07132444561499142
410302,0.09461564868551059
410303,0.09758753493518546
410304,0.08825896344565082
410305,0.05854952193669622
410306,0.09352396306917928
410307,0.10760018466174398
410308,0.08249340859077427
410309,0.08407284302253645
410316,0.08267644384924676
410317,0.09595616705324475
410358,0.0844669877460746
410359,0.06383907887999249
410360,0.06602807523668826
410368,0.09430081872703173
410369,0.08040756974141997
410370,0.06546653267869328
410372,0.08978160108572894
410373,0.06588786183158642
410378,0.13728914521315502
410379,0.11499746995906877
410380,0.07669379577523021
410387,0.11059212628583542
410388,0.11113201203760806
410389,0.07766242071759775
410390,0.09984084059802263
410405,0.08903678374691668
410411,0.09202240112197727
410416,0.07297670646617771
410418,0.09430304352082552
410424,0.10462725185916255
410429,0.11156480801127662
410438,0.06481983244398018
410442,0.08780657085024032
410448,0.06804629431435853
410456,0.07158419996449338
410464,0.12048199167495786
410467,0.08012299623463895
410473,0.11001230524492493
410476,0.08357091403717314
410479,0.08016253086105617
410499,0.09705149749738907
410526,0.1081200300187445
410528,0.08087835880776756
410546,0.13026076444154164
410564,0.09867261560292948
410567,0.1069741255423572
410571,0.09455911255811023
410572,0.15803280283026816
410573,0.09144034781321138
410577,0.09640513292222151
410581,0.07042082864833131
410587,0.0937925411285259
410588,0.07742360601784558
410595,0.091367417621179
410602,0.07509596414703751
410606,0.09167761371808575
410616,0.07200223391084823
410624,0.11738858143100257
410626,0.11749729186845934
410637,0.09749645893443622
410660,0.08127260461449909
410661,0.09434079274183382
410663,0.09321694089989564
410664,0.07263488730780977
410669,0.10201064646076682
410675,0.0763023336485142
410679,0.14418975186945446
410684,0.07919261273002542
410689,0.08315821425511696
410693,0.0690182668120053
410697,0.0650504201029044
410698,0.06900980005849826
410699,0.09638845154984671
410706,0.08494520632962436
410710,0.08105495880598691
410712,0.06114423177522994
410716,0.07862303462066608
410725,0.09295089969984442
410735,0.11572278419041905
410742,0.07419654434730713
410745,0.0626257404154019
410746,0.04561985663247651
410751,0.06614439869549403
410753,0.07566513588415504
410759,0.11312202008284447
410761,0.10483662555177221
410770,0.07544448193538152
410778,0.09575598052985738
410784,0.09226215664959599
410786,0.10399903689571938
410789,0.0833156779722621
410800,0.08703134348205692
410811,0.08628883146562301
410813,0.09246234054674253
410821,0.1257945725843215
410822,0.07491395394752345
410879,0.08446264859018031
410880,0.09044524956774044
410900,0.08576717970266697
410901,0.09751349593300407
410908,0.07454252710659087
410909,0.05864395508431205
410910,0.07684280939336695
410911,0.08977142052063095
410912,0.1251809109426649
410913,0.07450728091851078
410914,0.08903353496107447
410915,0.07885527043725175
410916,0.0689206831659401
410917,0.08101585436084412
410918,0.06791930861895983
410919,0.08254441486930768
410922,0.10177510859594179
410923,0.08350363079584953
410940,0.07722222864833844
410955,0.07584828144624198
410956,0.15562316121406883
410959,0.10629040106688217
410960,0.10596188509576751
410961,0.12732568505702732
410962,0.08855153725817497
410963,0.11523604998738804
410964,0.07612101246158762
410968,0.09340648483706798
410970,0.06739803646688505
410971,0.07749190200860759
410972,0.10915495252747608
410975,0.08654914163784495
410994,0.12304160063559602
410999,0.10522901406219028
411011,0.09292496410755986
411012,0.09024934124782652
411014,0.10176485815469485
411021,0.07167601410378739
411022,0.11583864729556377
411023,0.11448400578177276
411024,0.07117411724581969
411025,0.07033122786917322
411026,0.0831602226577297
411027,0.09096520004674633
411028,0.06437495832603951
411030,0.09251446682499467
411031,0.11174320595131171
411032,0.07566330683863072
411033,0.11661114976571405
411049,0.0927960231669491
411050,0.06754363789480218
411051,0.07685875605337354
411052,0.11973879458940367
411073,0.09702578265786964
411074,0.10003477202095641
411076,0.08583958866199617
411080,0.08004712836909532
411081,0.06747842012093189
411082,0.11008381612097733
411093,0.10535720202994399
411094,0.1117113997267947
411095,0.09671468146490261
411099,0.10112829701705155
411102,0.07376979993545828
411103,0.10138686111573673
411112,0.08317654258008647
411114,0.11819705521325811
411115,0.08441287753877806
411116,0.08329780295874548
411168,0.1081564625024361
411169,0.1757894558966163
411170,0.10880416910661556
411189,0.09724652880496451
411190,0.11128136757430396
411195,0.10096614222163798
411196,0.1402724706368662
411197,0.09398202062794819
411205,0.07664237226421428
411206,0.08373733921233253
411215,0.1125029561782461
411216,0.07718363492244627
411217,0.11833766182037558
411218,0.11014086543856338
411222,0.08816646191474356
411238,0.059198913240099245
411239,0.0881467486525494
411240,0.11779293770999989
411248,0.0681640877086633
411274,0.10825985014383645
411275,0.0934366245297264
411293,0.0971125005762225
411299,0.09193948309963285
411300,0.067894757185327
411301,0.07756779648096006
411302,0.12302053672806597
411305,0.1364106065434896
411309,0.08633972310218138
411334,0.10232357352097485
411343,0.10160322889121563
411349,0.10211648451221121
411360,0.1188587390227281
411363,0.07908369450483203
411364,0.07178928935668648
411384,0.0919107554163308
411402,0.09385658150702722
411424,0.09533682466295049
411425,0.11149755197261497
411430,0.1002403410372595
411432,0.09042507998485196
411434,0.08238328623560581
411447,0.06214237912482284
411450,0.07353985229026494
411452,0.14405911039805833
411463,0.09819897475101852
411467,0.07132384720663686
411474,0.08984676489482918
411478,0.06743137715644786
411480,0.09423756446302495
411481,0.11772701230618793
411502,0.10705411327074542
411509,0.07021724120032691
411511,0.07724085616603334
411515,0.11620398682086648
411516,0.11061589836512628
411532,0.05301867223832386
411565,0.06324200673725643
411570,0.07587142377540687
411600,0.10088147838021187
411608,0.09031642763200518
411613,0.08894914751115436
411614,0.06600437864876679
411620,0.09539376541538933
411634,0.08488762627174404
411639,0.08068525999151667
411645,0.1148680235179785
411648,0.07679678053558002
411660,0.06912948291486251
411668,0.05194553125473679
411672,0.08969850038241721
411673,0.07961436622378595
411674,0.13281225220823686
411675,0.06647527383378544
411676,0.07092244235580517
411677,0.08587592279752701
411715,0.10299526040349616
411718,0.0708375184495354
411719,0.08778769468395181
411720,0.12166804961660642
411730,0.05548314829879923
411731,0.0908835828376087
411740,0.07599266688248406
411746,0.08911161571018694
411748,0.06388043142798874
411749,0.06177093614655814
411752,0.07035025210071064
411753,0.05881384229368396
411754,0.09558117153606382
411755,0.05248411324197943
411767,0.06865092691293923
411768,0.12983645630249688
411819,0.1284116982576963
411826,0.153227196518276
411827,0.076418880872551
411841,0.06880003372490208
411842,0.12115358944342354
411843,0.12626211136036666
411844,0.10836504974097563
411845,0.0837779183190805
411846,0.1089003335098282
411850,0.1395325215425445
411852,0.1087532779552491
411853,0.09837934527814429
411854,0.07013075940994602
411855,0.08727409990545917
411856,0.09257866605608765
411860,0.09660072852885494
411883,0.051875893274359285
411938,0.07808135674211891
411939,0.12238863628146225
411940,0.11077651018220085
411957,0.1186882137521975
411958,0.12217845934173403
411959,0.07650560589316052
411963,0.06296313824724474
411969,0.080565499650629
411970,0.05888418357095905
411971,0.08220939956860357
411972,0.053851734815545164
411973,0.0793721288782709
411974,0.05872980280048134
411975,0.07732581348589253
411977,0.059961196731912185
411978,0.10199338816606791
411979,0.1348023266070596
412004,0.0672465890596404
412008,0.06470327646940355
412009,0.06794902413289844
412010,0.09475613671838294
412030,0.10980844054774316
412031,0.07928609310683847
412032,0.06671676618049764
412036,0.07100201436637005
412038,0.08205591073726462
412047,0.1064959214421786
412049,0.13648457684000226
412082,0.08522062877450953
412092,0.09918909104855492
412098,0.11589312767538226
412101,0.11358410514107013
412108,0.14458210200662042
412111,0.06762896577748921
412119,0.08915722185804796
412128,0.10009417414554982
412139,0.10667396946015544
412152,0.09633236015898551
412154,0.07658448042691685
412178,0.11986220310069477
412180,0.08228658472803442
412193,0.08968659072390446
412199,0.0890398910219252
412204,0.12238571086769406
412206,0.09686066798466457
412207,0.08276331064333754
412211,0.09630434604270137
412220,0.0778209607207289
412221,0.08759403640477684
412229,0.0808002410636486
412234,0.048827549762980836
412235,0.11735822070937109
412236,0.10732534345741665
412251,0.0953628841680704
412262,0.12366907737584838
412270,0.1381665675376451
412280,0.09659590358172275
412289,0.11874095362596482
412305,0.08504483810510287
412310,0.08564148659629763
412345,0.12237155457254276
412348,0.11144863201212453
412361,0.07585473103206426
412367,0.12746671196605006
412368,0.06298916288237034
412370,0.1206343334647311
412372,0.14435550506917444
412377,0.09385935938179579
412380,0.08756304015041846
412382,0.07303326435807399
412391,0.09737126441297136
412393,0.0866297485433529
412411,0.07578574650114267
412412,0.0701231314108862
412415,0.0940917922444782
412416,0.13044393298675258
412422,0.09935586692993227
412428,0.11537215877193692
412430,0.07891567817074618
412436,0.09466219684881219
412447,0.08213227222232211
412451,0.057187267843375245
412456,0.08102228630952117
412470,0.10983584938646726
412472,0.09809952049292227
412478,0.059921771034023394
412487,0.08853705829012151
412490,0.12620097533520744
412494,0.10209424880065034
412516,0.12094186559603183
412519,0.06901967220236016
412525,0.1297279905465163
412527,0.12237823031165306
412528,0.0914568376739974
412551,0.06357223434961863
412552,0.07539352148977901
412557,0.0989271591840726
412558,0.057566129294362986
412559,0.09596492218806582
412561,0.10299388537323768
412563,0.046307079279447445
412564,0.08162499096378738
412565,0.09383088975783645
412593,0.08362808136979698
412598,0.12085393257662705
412602,0.06895414300647632
412610,0.09207689533288574
412611,0.12938018720498556
412612,0.06788547971894282
412613,0.1002648885264431
412621,0.11877333329168954
412622,0.06035346778694314
412623,0.09185825882434297
412624,0.1248146451462043
412637,0.09326401006660072
412638,0.12439142411537754
412639,0.15119649352358852
412640,0.08250166153314627
412641,0.08028841267355902
412642,0.12827558627363228
412643,0.08934663242364992
412644,0.07723283419504395
412651,0.07658779612064494
412667,0.0744969486772582
412669,0.09912993112429518
412686,0.10808729247692322
412712,0.06078766499908187
412713,0.07488549966846306
412714,0.08931576000451405
412715,0.05805769170666247
412720,0.08965441268396923
412728,0.07549726426306093
412738,0.07776527678236382
412739,0.07378124734246824
412740,0.11564654895552702
412741,0.08473709954242259
412753,0.06650236352769892
412754,0.0993821236727515
412762,0.06905061037659235
412764,0.09732394445419269
412765,0.07816884277205659
412775,0.10492559031385457
412776,0.07631439614856717
412777,0.06571355340366425
412778,0.1288373506278672
412800,0.074970322957768
412801,0.09686992615796125
412802,0.09548078709288964
412829,0.07590518294351581
412854,0.1313456878767188
412855,0.0771184332080643
412861,0.10935479599433458
412862,0.095485819228097
412863,0.07540531611658716
412883,0.08086967155274433
412884,0.06419060105203331
412886,0.14975534063120652
412898,0.11183913685586541
412899,0.06816439796126213
412900,0.05094117194552113
412922,0.08662233062225733
412941,0.09083977600571572
412959,0.10244568182026141
412967,0.10124377508432116
412980,0.13131013105843806
412997,0.07789062723676839
413016,0.11069253266274676
413017,0.09411802903411444
413027,0.07808201118175036
413034,0.08594666091676463
413038,0.14736087012606808
413054,0.0812126725422609
413059,0.09669018320951009
413065,0.08929650559401937
413073,0.10208729833502052
413075,0.10760028526100046
413081,0.07185381610995342
413089,0.13375280358026476
413091,0.14760237539555676
413094,0.06834853095684741
413104,0.09882486149418526
413107,0.09819482958571335
413110,0.11207455068604076
413113,0.14105740719110405
413117,0.11652031103661424
413124,0.07963302852729645
413126,0.09991489405417178
413137,0.1070190575549712
413145,0.09543446664616032
413146,0.07649171331889287
413147,0.08212532433156593
413150,0.07661241001543612
413159,0.11093484096938191
413160,0.11375027130689407
413172,0.11005030184976204
413179,0.09046070606857855
413181,0.07400647817244793
413185,0.11390208503339243
413188,0.12859005062584913
413197,0.06746768781305874
413208,0.1283037385100072
413215,0.09681281130093636
413216,0.08696929712573372
413219,0.0739943475944484
413232,0.0715536436520316
413237,0.12064937345558367
413243,0.11939924145221642
413249,0.07563657847593817
413262,0.09004696636085478
413263,0.11760190218592985
413271,0.09182343586660499
413274,0.07355619221992869
413280,0.07158080800670888
413296,0.14211882286622796
413299,0.13903567406547443
413303,0.07906834129152453
413320,0.08040871225982701
413324,0.10487738377886414
413325,0.08849723154292752
413335,0.10289528807487122
413341,0.08394831810352074
413342,0.07427713337710594
413351,0.08188460001584308
413352,0.08626358773107663
413359,0.06716573821107469
413373,0.1398241657572695
413374,0.09723027754262116
413375,0.09536964311848026
413376,0.09449050521595784
413377,0.13281470758495761
413383,0.1162118144596304
413384,0.11654996149966762
413392,0.10015626973585602
413393,0.1094826813965596
413395,0.07997389272265767
413424,0.10048264750349555
413425,0.10923413028150991
413457,0.05495260190367985
413458,0.07330313561784511
413459,0.08485664376483237
413460,0.070711465286995
413465,0.08736397703536868
413466,0.11980168448603823
413467,0.07384782671851192
413468,0.07530109819392689
413475,0.1066203526617817
413476,0.09993782326295311
413477,0.12617395495102557
413478,0.08185623441414301
413479,0.05886734493929336
413489,0.10263666638235791
413491,0.11396646001499375
413492,0.11669529479212304
413493,0.09508793905874308
413494,0.0991788652811711
413495,0.08455020238061073
413498,0.10373202224926092
413499,0.10323358003298375
413545,0.11003984712322226
413549,0.07991314650635145
413550,0.08402774860823162
413551,0.09300505479227787
413552,0.10598263648281205
413553,0.0763308818776667
413554,0.07415110581717065
413558,0.14345755510233948
413559,0.1524705873824028
413562,0.11087342989977571
413563,0.10201721531072161
413564,0.05754235856322944
413592,0.09656985250161705
413593,0.06544649387024229
413594,0.0934198635445227
413595,0.10966779169994315
413596,0.12960437113277695
413597,0.08973333402521122
413604,0.09164612163944884
413605,0.09594962146339675
413606,0.06208381061037829
413607,0.06872959747724403
413616,0.11332183747046251
413617,0.11034988348942518
413618,0.09986796867475396
413625,0.08888034964074583
413626,0.10772928162974864
413627,0.08665679056638535
413628,0.1012859522246578
413629,0.070735273191384
413630,0.11162606650638539
413631,0.10634698170275604
413632,0.09057594592736624
413633,0.10793545302694953
413634,0.12064747209252516
413635,0.09171953402573205
413636,0.08172301316424424
413644,0.06721872520664252
413645,0.06703267489946312
413646,0.0859118093337189
413683,0.07717613268361098
413685,0.09434921948103253
413686,0.11590511980573773
413690,0.08870750281322115
413691,0.03733157474144479
413692,0.09750200117320507
413693,0.09460453264720714
413694,0.1078976373283159
413695,0.07151420256907493
413696,0.10050909929568391
413702,0.1104186826522962
413707,0.10189852659626873
413708,0.13745013243650814
413709,0.11365301412861868
413730,0.09673306145860557
413731,0.09030550752133379
413732,0.09139332061665913
413733,0.060796860090535296
413734,0.09439559860573662
413736,0.08986920570408817
413748,0.10664617015566073
413749,0.10099900804674974
413751,0.13648940578775243
413752,0.14856827849999593
413754,0.07692508292709778
413755,0.12749444312610342
413756,0.11150999233693211
413757,0.09109616947535398
413758,0.1178078480483655
413759,0.09869149445320315
413760,0.07167986052473894
413764,0.0813807149944928
413765,0.0718702773517213
413766,0.09202802302622169
413767,0.1084219361594598
413768,0.10837230355204576
413769,0.09713317876414297
413770,0.06496691515057368
413776,0.09174111898291659
413777,0.08887220543009436
413778,0.09193880973943609
413797,0.08709501038724686
413824,0.09355523615458276
413828,0.11555175272733485
413831,0.0703620250858553
413834,0.07709631942288432
413841,0.070069439009011
413848,0.08464682486198576
413850,0.08820317498122679
413851,0.08245257857412452
413857,0.05831628098706615
413860,0.07492537969446447
413867,0.08401086171837262
413868,0.12942237851609725
413871,0.11269056423008911
413878,0.05426061793577664
413882,0.0772846739553703
413885,0.05841673858114693
413886,0.11563270146807687
413892,0.09105201720991754
413896,0.10073251768327941
413897,0.10618831583109169
413917,0.09134513899344146
413921,0.0653258543839325
413934,0.1153526838527125
413941,0.07439780014562768
413953,0.04630038740859684
413958,0.12801134221514154
413967,0.12033356062974618
413971,0.07414030337913692
413975,0.06914907067336655
413978,0.06256264920498729
413983,0.11557642242926726
413984,0.09494451780068057
413989,0.10179236510591591
413992,0.07442631640805106
414001,0.06777323080698662
414002,0.061604076635939684
414003,0.09044205528051102
414007,0.1379343307747339
414008,0.07790358892480241
414016,0.10673269399590866
414022,0.0862715450752996
414026,0.08973669232078921
414041,0.08627872898519288
414042,0.1078014744474558
414045,0.09818010231645073
414047,0.08593468290164498
414050,0.15666562744878315
414061,0.06963464459596495
414068,0.1181028012152341
414076,0.07527781944077601
414093,0.08150941169842364
414102,0.054528954883716854
414109,0.11575886567647976
414117,0.07940040356382043
414144,0.04343921092323632
414149,0.05848868425612191
414160,0.09004381671712931
414166,0.13666022789376908
414171,0.09314190652200931
414172,0.09210191945849287
414183,0.0929452071346937
414186,0.05975574933895502
414192,0.09111339134586678
414194,0.1546816653644794
414203,0.15780438608414038
414206,0.0745844004812256
414207,0.06475043714634443
414229,0.07802735973913671
414231,0.1015024141839313
414248,0.08285655234244772
414251,0.08591570863924732
414252,0.11306892384293377
414253,0.11084289907376033
414254,0.12285903343292205
414255,0.11249563169703586
414262,0.11551824868184735
414265,0.09766363625388239
414266,0.08146239977975153
414267,0.06030557076152644
414269,0.12495732923773208
414270,0.09257013592101362
414271,0.09997682746924069
414272,0.11183114289950118
414273,0.06799553975220504
414275,0.06335262384458298
414323,0.11052220750454703
414324,0.066009152963252
414328,0.07392158713921508
414329,0.07446213551990194
414333,0.061795239295723066
414341,0.08223778695352695
414357,0.10110472258752451
414358,0.06946813986638682
414359,0.07895963445427659
414362,0.13522397679494966
414363,0.089514996676125
414368,0.10404271566485353
414372,0.09387308852538485
414375,0.07636598516469442
414376,0.061138084350134084
414382,0.10612018906351685
414383,0.07176906253561198
414480,0.08883638166447486
414481,0.10653320357093483
414484,0.07301659105346957
414485,0.10820735595127971
414486,0.07366261552945089
414487,0.07359578514324217
414488,0.1324567160484957
414489,0.07061350469087699
414492,0.06705920677740815
414493,0.08954781446742381
414497,0.07218656205846975
414501,0.10674898541494784
414543,0.09750483116515063
414544,0.11850094802049489
414559,0.09021171372070082
414560,0.10644298280743995
414561,0.05625037850541454
414573,0.07340115917207793
414574,0.08266394491844235
414575,0.1155357384538668
414577,0.10661621139638143
414584,0.11888154453432974
414585,0.055652147175537944
414586,0.13744904618024367
414590,0.06176572581686812
414591,0.08887147196810126
414593,0.10962320760732597
414597,0.09228100113653843
414598,0.1036635889458837
414621,0.0762639658855062
414635,0.09076763722890198
414639,0.057369267170601534
414640,0.09635201478316462
414648,0.07914771829661486
414656,0.09429073899444443
414659,0.0824082997166237
414660,0.10283569732942902
414663,0.09037389139257161
414683,0.0728531040686005
414691,0.11007245966629667
414700,0.13672313007808307
414705,0.05353142764221903
414708,0.09351004406364351
414711,0.1114316392866845
414712,0.09084061929501973
414716,0.099944409536248
414720,0.05945120999920631
414733,0.09352491586199947
414740,0.09253647665077748
414748,0.12609524932364305
414767,0.13177949697599176
414771,0.10543503225985314
414779,0.09064339492324128
414785,0.09385893000967328
414787,0.07902167898654819
414793,0.09367338372025452
414816,0.10700224328403388
414830,0.09048409610421497
414831,0.13553384078114383
414859,0.11370111077996688
414864,0.07498813100022671
414867,0.0791431116338315
414871,0.059599343563170835
414879,0.08934125768667456
414892,0.1188950218781725
414895,0.10222127484432035
414911,0.10851796151463483
414915,0.06810882869031266
414922,0.08412396376830021
414939,0.047064598072446916
414945,0.08467411971928598
414960,0.05944931457314642
414969,0.09632472159601854
414973,0.058683352758947364
414979,0.10611534403980175
414985,0.09503358431549357
414992,0.06650759782245706
414996,0.07826325925276603
415000,0.07353914938888614
415001,0.11156187571607609
415005,0.1113279793634349
415024,0.10103041941439926
415038,0.10889659270952255
415041,0.1140891875135352
415049,0.09788116505971067
415055,0.0715399884786812
415061,0.09736828050602112
415064,0.1041841266722251
415069,0.07369431666611621
415070,0.0975741875002564
415071,0.08923559047455268
415072,0.07227912604672136
415074,0.10263068104512292
415078,0.08237452215667483
415079,0.09778926581995545
415080,0.11665881343237916
415081,0.10608064909215259
415082,0.09185180592437044
415085,0.07748318135942898
415086,0.07174334267656493
415089,0.1043409186054016
415090,0.11308374967046994
415091,0.07403648718846079
415092,0.07493777375616875
415095,0.09467763593592032
415100,0.10082145646019805
415101,0.07622835291537582
415102,0.07449532254844018
415103,0.053434903539556204
415104,0.056003237632105844
415106,0.08909922550673592
415107,0.11821296962097479
415108,0.12084653747637203
415109,0.15984851354430632
415110,0.10707508039285323
415111,0.05273668670285638
415113,0.09423542775707804
415114,0.06990638242697556
415115,0.09903732164061507
415116,0.088478113220515
415117,0.07671584259535717
415118,0.08995544427957097
415119,0.1306074372587435
415120,0.0648872647418348
415121,0.11606342747541315
415122,0.12703811733959583
415123,0.09907597603637451
415124,0.13040094637196237
415126,0.10265075037850939
415152,0.07266517431722533
415205,0.10464754146212603
415209,0.07196020793044218
415326,0.0837618233882671
415409,0.08803760026160762
415414,0.08820956545128812
415430,0.09705084461747472
415466,0.06495463637544321
415467,0.11965838278994508
415473,0.08835321824551175
415474,0.05416018330233997
415479,0.11225555513127564
415480,0.07757803125541957
415486,0.08410247464641933
415488,0.07709361567730494
415489,0.08001518611742664
415490,0.10253671076021648
415493,0.09996097242470249
415494,0.11166910659876554
415497,0.08321821161721465
415498,0.1245110641533458
415499,0.07659412987568581
415505,0.0775014282036274
415506,0.10163400300104108
415509,0.09262101926372128
415511,0.09097730990024123
415514,0.0914925808408796
415517,0.0836756703847362
415519,0.12373157722910734
415521,0.12001530406045498
415522,0.05431084937297502
415523,0.08827980870342886
415525,0.08419766281422231
415527,0.12837825612664336
415529,0.06333175046290111
415531,0.07020198634279755
415533,0.07854568150826984
415534,0.07016690634098362
415536,0.06598731693562394
415537,0.13716987286921917
415539,0.0883143232228777
415540,0.09597257209739168
415541,0.10891858625337632
415542,0.08922102473043723
415543,0.0777938322290869
415544,0.10676028267540671
415545,0.11132984056536112
415546,0.10641438018147616
415547,0.08753529074208241
415548,0.09333360588801674
415549,0.08559140926394024
415550,0.12422323008535538
415652,0.1141339208418961
415654,0.07121336920051102
415686,0.1046289614856304
415687,0.1094065769766636
415695,0.07429202181707939
415698,0.11381623494257194
415701,0.10991022511190263
415705,0.08126705317504895
415707,0.09961414062517827
415709,0.08343578637112313
415712,0.0897209638688345
415718,0.08919977060017738
415724,0.09806374559296208
415729,0.0998703092988038
415730,0.12343573126347497
415731,0.08705717978642605
415733,0.0630465670342744
415736,0.07834049851428876
415737,0.07571112011131419
415738,0.0881382798447092
415741,0.05234729254628769
415742,0.12660167153864452
415743,0.08249974236935914
415744,0.09598046396026542
415745,0.07423417726057477
415746,0.08049832003435774
415747,0.11384830055649259
415749,0.08230558607339766
415750,0.07724949199279259
415751,0.10359654870882877
415752,0.07719832387952252
415753,0.1448645038649985
415754,0.0904167145026954
415755,0.09693222088973745
415756,0.10378031688983007
415757,0.11740697028823861
415850,0.12876636844432493
415874,0.09316832806405398
415930,0.07743294137878519
415962,0.09683275915348051
415994,0.13377580703668782
415995,0.08224030678331697
416088,0.1394580903408162
416129,0.11887239219061432
416228,0.0992286789010869
416229,0.0845080127962764
416239,0.12693300331105778
416243,0.11497431473241829
416245,0.0862683790067021
